elem_type_id,name,n_nodes,n_ip,n_dof,family_id,base_elem_type
464,T3D2T,2,1,6,7,0
480,M3D3,3,3,9,8,0
481,M3D3R,3,3,9,8,480
482,M3D4,4,4,12,8,0
483,M3D4R,4,1,12,8,482
484,M3D6,6,3,18,8,0
485,M3D6R,6,3,18,8,484
486,M3D8,8,9,24,8,0
487,M3D8R,8,9,24,8,486
490,M2D3,3,3,6,8,0
491,M2D3R,3,3,6,8,490
492,M2D4,4,4,8,8,0
493,M2D4R,4,1,8,8,492
495,MAX2,2,1,4,8,0
500,DC1D2,2,1,2,8,0
501,DC1D3,3,1,3,8,0
510,DC2D3,3,3,3,8,0
511,DC2D4,4,4,4,8,0
512,DC2D6,6,3,6,8,0
513,DC2D8,8,9,8,8,0
520,DC3D4,4,1,4,8,0
521,DC3D6,6,6,6,8,0
522,DC3D8,8,8,8,8,0
523,DC3D10,10,4,10,8,0
524,DC3D15,15,9,15,8,0
525,DC3D20,20,27,20,8,0
550,AC1D2,2,1,2,8,0
551,AC1D3,3,1,3,8,0
560,AC2D3,3,3,3,8,0
561,AC2D4,4,4,4,8,0
562,AC2D4R,4,1,4,8,561
563,AC2D6,6,3,6,8,0
564,AC2D8,8,9,8,8,0
570,AC3D4,4,1,4,8,0
571,AC3D6,6,6,6,8,0
572,AC3D8,8,8,8,8,0
573,AC3D8R,8,8,8,8,572
574,AC3D10,10,4,10,8,0
575,AC3D15,15,9,15,8,0
576,AC3D20,20,27,20,8,0
580,ACAX3,3,3,3,8,0
581,ACAX4,4,4,4,8,0
582,ACAX4R,4,1,4,8,581
583,ACAX6,6,3,6,8,0
584,ACAX8,8,9,8,8,0
600,COH2D4,4,4,8,8,0
601,COH2D6,6,3,12,8,0
605,COHAX4,4,4,8,8,0
606,COHAX6,6,3,12,8,0
610,COH3D6,6,3,18,8,0
611,COH3D8,8,8,24,8,0
612,COH3D12,12,12,36,8,0
613,COH3D16,16,16,48,8,0
650,R2D2,2,1,6,8,0
651,R3D3,3,1,18,8,0
652,R3D4,4,1,24,8,0
653,RAX2,2,1,4,8,0
700,CONN2D2,2,1,4,8,0
701,CONN3D2,2,1,6,8,0
710,SPRING1,1,1,3,8,0
711,SPRING2,2,1,6,8,0
712,SPRINGA,2,1,6,8,0
720,DASHPOT1,1,1,3,8,0
721,DASHPOT2,2,1,6,8,0
730,MASS,1,1,3,8,0
731,ROTARYI,1,1,3,8,0
800,P3D8SAT,8,8,8,8,0
801,P3D8RCH,8,8,8,8,0
802,P3D6SAT,6,6,6,8,0
803,P3D6RCH,6,6,6,8,0
810,P2D4SAT,4,4,4,8,0
811,P2D4RCH,4,4,4,8,0
812,P2D8SAT,8,9,8,8,0
813,P2D8RCH,8,9,8,8,0
