elem_name,mat_id,priority,note
C3D15,302,low,
C3D15,303,low,
C3D15,304,low,
C3D15,401,low,
C3D15R,101,low,
C3D15R,102,low,
C3D15R,103,low,
C3D15R,201,low,
C3D15R,202,low,
C3D15R,301,low,
C3D15R,302,low,
C3D15R,303,low,
C3D15R,304,low,
C3D15R,401,low,
C3D20,101,low,
C3D20,102,low,
C3D20,103,low,
C3D20,201,low,
C3D20,202,low,
C3D20,301,low,
C3D20,302,low,
C3D20,303,low,
C3D20,304,low,
C3D20,401,low,
C3D20H,101,low,
C3D20H,102,low,
C3D20H,103,low,
C3D20H,201,low,
C3D20H,202,low,
C3D20H,301,low,
C3D20H,302,low,
C3D20H,303,low,
C3D20H,304,low,
C3D20H,401,low,
C3D20I,101,low,
C3D20I,102,low,
C3D20I,103,low,
C3D20I,201,low,
C3D20I,202,low,
C3D20I,301,low,
C3D20I,302,low,
C3D20I,303,low,
C3D20I,304,low,
C3D20I,401,low,
C3D20P,101,low,
C3D20P,102,low,
C3D20P,103,low,
C3D20P,201,low,
C3D20P,202,low,
C3D20P,301,low,
C3D20P,302,low,
C3D20P,303,low,
C3D20P,304,low,
C3D20P,401,low,
C3D20R,101,low,
C3D20R,102,low,
C3D20R,103,low,
C3D20R,201,low,
C3D20R,202,low,
C3D20R,301,low,
C3D20R,302,low,
C3D20R,303,low,
C3D20R,304,low,
C3D20R,401,low,
C3D20T,101,low,
C3D20T,102,low,
C3D20T,103,low,
C3D20T,201,low,
C3D20T,202,low,
C3D20T,301,low,
C3D20T,302,low,
C3D20T,303,low,
C3D20T,304,low,
C3D20T,401,low,
C3D27,101,low,
C3D27,102,low,
C3D27,103,low,
C3D27,201,low,
C3D27,202,low,
C3D27,301,low,
C3D27,302,low,
C3D27,303,low,
C3D27,304,low,
C3D27,401,low,
C3D27R,101,low,
C3D27R,102,low,
C3D27R,103,low,
C3D27R,201,low,
C3D27R,202,low,
C3D27R,301,low,
C3D27R,302,low,
C3D27R,303,low,
C3D27R,304,low,
C3D27R,401,low,
C3D4,101,low,
C3D4,102,low,
C3D4,103,low,
C3D4,201,low,
C3D4,202,low,
C3D4,301,low,
C3D4,302,low,
C3D4,303,low,
C3D4,304,low,
C3D4,401,low,
C3D5,101,low,
C3D5,102,low,
C3D5,103,low,
C3D5,201,low,
C3D5,202,low,
C3D5,301,low,
C3D5,302,low,
C3D5,303,low,
C3D5,304,low,
C3D5,401,low,
C3D6,101,low,
C3D6,102,low,
C3D6,103,low,
C3D6,201,low,
C3D6,202,low,
C3D6,301,low,
C3D6,302,low,
C3D6,303,low,
C3D6,304,low,
C3D6,401,low,
C3D6R,101,low,
C3D6R,102,low,
C3D6R,103,low,
C3D6R,201,low,
C3D6R,202,low,
C3D6R,301,low,
C3D6R,302,low,
C3D6R,303,low,
C3D6R,304,low,
C3D6R,401,low,
C3D8,102,low,
C3D8,103,low,
C3D8,202,low,
C3D8,302,low,
C3D8,303,low,
C3D8,304,low,
C3D8,401,low,
C3D8H,101,low,
C3D8H,102,low,
C3D8H,103,low,
C3D8H,201,low,
C3D8H,202,low,
C3D8H,301,low,
C3D8H,302,low,
C3D8H,303,low,
C3D8H,304,low,
C3D8H,401,low,
C3D8I,101,low,
C3D8I,102,low,
C3D8I,103,low,
C3D8I,201,low,
C3D8I,202,low,
C3D8I,301,low,
C3D8I,302,low,
C3D8I,303,low,
C3D8I,304,low,
C3D8I,401,low,
C3D8P,101,low,
C3D8P,102,low,
C3D8P,103,low,
C3D8P,201,low,
C3D8P,202,low,
C3D8P,301,low,
C3D8P,302,low,
C3D8P,303,low,
C3D8P,304,low,
C3D8P,401,low,
C3D8PT,101,low,
C3D8PT,102,low,
C3D8PT,103,low,
C3D8PT,201,low,
C3D8PT,202,low,
C3D8PT,301,low,
C3D8PT,302,low,
C3D8PT,303,low,
C3D8PT,304,low,
C3D8PT,401,low,
C3D8R,102,low,
C3D8R,103,low,
C3D8R,201,low,
C3D8R,202,low,
C3D8R,301,low,
C3D8R,302,low,
C3D8R,303,low,
C3D8R,304,low,
C3D8R,401,low,
C3D8T,101,low,
C3D8T,102,low,
C3D8T,103,low,
C3D8T,201,low,
C3D8T,202,low,
C3D8T,301,low,
C3D8T,302,low,
C3D8T,303,low,
C3D8T,304,low,
C3D8T,401,low,
CAX3,101,low,
CAX3,102,low,
CAX3,103,low,
CAX3,201,low,
CAX3,202,low,
CAX3,301,low,
CAX3,302,low,
CAX3,303,low,
CAX3,304,low,
CAX3,401,low,
CAX4,102,low,
CAX4,103,low,
CAX4,201,low,
CAX4,202,low,
CAX4,301,low,
CAX4,302,low,
CAX4,303,low,
CAX4,304,low,
CAX4,401,low,
CAX4H,101,low,
CAX4H,102,low,
CAX4H,103,low,
CAX4H,201,low,
CAX4H,202,low,
CAX4H,301,low,
CAX4H,302,low,
CAX4H,303,low,
CAX4H,304,low,
CAX4H,401,low,
CAX4P,101,low,
CAX4P,102,low,
CAX4P,103,low,
CAX4P,201,low,
CAX4P,202,low,
CAX4P,301,low,
CAX4P,302,low,
CAX4P,303,low,
CAX4P,304,low,
CAX4P,401,low,
CAX4R,101,low,
CAX4R,102,low,
CAX4R,103,low,
CAX4R,201,low,
CAX4R,202,low,
CAX4R,301,low,
CAX4R,302,low,
CAX4R,303,low,
CAX4R,304,low,
CAX4R,401,low,
CAX4T,101,low,
CAX4T,102,low,
CAX4T,103,low,
CAX4T,201,low,
CAX4T,202,low,
CAX4T,301,low,
CAX4T,302,low,
CAX4T,303,low,
CAX4T,304,low,
CAX4T,401,low,
CAX6,101,low,
CAX6,102,low,
CAX6,103,low,
CAX6,201,low,
CAX6,202,low,
CAX6,301,low,
CAX6,302,low,
CAX6,303,low,
CAX6,304,low,
CAX6,401,low,
CAX6R,101,low,
CAX6R,102,low,
CAX6R,103,low,
CAX6R,201,low,
CAX6R,202,low,
CAX6R,301,low,
CAX6R,302,low,
CAX6R,303,low,
CAX6R,304,low,
CAX6R,401,low,
CAX8,101,low,
CAX8,102,low,
CAX8,103,low,
CAX8,201,low,
CAX8,202,low,
CAX8,301,low,
CAX8,302,low,
CAX8,303,low,
CAX8,304,low,
CAX8,401,low,
CAX8H,101,low,
CAX8H,102,low,
CAX8H,103,low,
CAX8H,201,low,
CAX8H,202,low,
CAX8H,301,low,
CAX8H,302,low,
CAX8H,303,low,
CAX8H,304,low,
CAX8H,401,low,
CAX8I,101,low,
CAX8I,102,low,
CAX8I,103,low,
CAX8I,201,low,
CAX8I,202,low,
CAX8I,301,low,
CAX8I,302,low,
CAX8I,303,low,
CAX8I,304,low,
CAX8I,401,low,
CAX8P,101,low,
CAX8P,102,low,
CAX8P,103,low,
CAX8P,201,low,
CAX8P,202,low,
CAX8P,301,low,
CAX8P,302,low,
CAX8P,303,low,
CAX8P,304,low,
CAX8P,401,low,
CAX8R,101,low,
CAX8R,102,low,
CAX8R,103,low,
CAX8R,201,low,
CAX8R,202,low,
CAX8R,301,low,
CAX8R,302,low,
CAX8R,303,low,
CAX8R,304,low,
CAX8R,401,low,
CAX8T,101,low,
CAX8T,102,low,
CAX8T,103,low,
CAX8T,201,low,
CAX8T,202,low,
CAX8T,301,low,
CAX8T,302,low,
CAX8T,303,low,
CAX8T,304,low,
CAX8T,401,low,
CPE3,102,low,
CPE3,103,low,
CPE3,201,low,
CPE3,202,low,
CPE3,301,low,
CPE3,302,low,
CPE3,303,low,
CPE3,304,low,
CPE3,401,low,
CPE4,102,low,
CPE4,103,low,
CPE4,201,low,
CPE4,202,low,
CPE4,301,low,
CPE4,302,low,
CPE4,303,low,
CPE4,304,low,
CPE4,401,low,
CPE4H,101,low,
CPE4H,102,low,
CPE4H,103,low,
CPE4H,201,low,
CPE4H,202,low,
CPE4H,301,low,
CPE4H,302,low,
CPE4H,303,low,
CPE4H,304,low,
CPE4H,401,low,
CPE4I,101,low,
CPE4I,102,low,
CPE4I,103,low,
CPE4I,201,low,
CPE4I,202,low,
CPE4I,301,low,
CPE4I,302,low,
CPE4I,303,low,
CPE4I,304,low,
CPE4I,401,low,
CPE4P,101,low,
CPE4P,102,low,
CPE4P,103,low,
CPE4P,201,low,
CPE4P,202,low,
CPE4P,301,low,
CPE4P,302,low,
CPE4P,303,low,
CPE4P,304,low,
CPE4P,401,low,
CPE4R,101,low,
CPE4R,102,low,
CPE4R,103,low,
CPE4R,201,low,
CPE4R,202,low,
CPE4R,301,low,
CPE4R,302,low,
CPE4R,303,low,
CPE4R,304,low,
CPE4R,401,low,
CPE4T,101,low,
CPE4T,102,low,
CPE4T,103,low,
CPE4T,201,low,
CPE4T,202,low,
CPE4T,301,low,
CPE4T,302,low,
CPE4T,303,low,
CPE4T,304,low,
CPE4T,401,low,
CPE6,101,low,
CPE6,102,low,
CPE6,103,low,
CPE6,201,low,
CPE6,202,low,
CPE6,301,low,
CPE6,302,low,
CPE6,303,low,
CPE6,304,low,
CPE6,401,low,
CPE6R,101,low,
CPE6R,102,low,
CPE6R,103,low,
CPE6R,201,low,
CPE6R,202,low,
CPE6R,301,low,
CPE6R,302,low,
CPE6R,303,low,
CPE6R,304,low,
CPE6R,401,low,
CPE8,101,low,
CPE8,102,low,
CPE8,103,low,
CPE8,201,low,
CPE8,202,low,
CPE8,301,low,
CPE8,302,low,
CPE8,303,low,
CPE8,304,low,
CPE8,401,low,
CPE8H,101,low,
CPE8H,102,low,
CPE8H,103,low,
CPE8H,201,low,
CPE8H,202,low,
CPE8H,301,low,
CPE8H,302,low,
CPE8H,303,low,
CPE8H,304,low,
CPE8H,401,low,
CPE8I,101,low,
CPE8I,102,low,
CPE8I,103,low,
CPE8I,201,low,
CPE8I,202,low,
CPE8I,301,low,
CPE8I,302,low,
CPE8I,303,low,
CPE8I,304,low,
CPE8I,401,low,
CPE8P,101,low,
CPE8P,102,low,
CPE8P,103,low,
CPE8P,201,low,
CPE8P,202,low,
CPE8P,301,low,
CPE8P,302,low,
CPE8P,303,low,
CPE8P,304,low,
CPE8P,401,low,
CPE8R,101,low,
CPE8R,102,low,
CPE8R,103,low,
CPE8R,201,low,
CPE8R,202,low,
CPE8R,301,low,
CPE8R,302,low,
CPE8R,303,low,
CPE8R,304,low,
CPE8R,401,low,
CPE8T,101,low,
CPE8T,102,low,
CPE8T,103,low,
CPE8T,201,low,
CPE8T,202,low,
CPE8T,301,low,
CPE8T,302,low,
CPE8T,303,low,
CPE8T,304,low,
CPE8T,401,low,
CPEG4,101,low,
CPEG4,102,low,
CPEG4,103,low,
CPEG4,201,low,
CPEG4,202,low,
CPEG4,301,low,
CPEG4,302,low,
CPEG4,303,low,
CPEG4,304,low,
CPEG4,401,low,
CPEG4R,101,low,
CPEG4R,102,low,
CPEG4R,103,low,
CPEG4R,201,low,
CPEG4R,202,low,
CPEG4R,301,low,
CPEG4R,302,low,
CPEG4R,303,low,
CPEG4R,304,low,
CPEG4R,401,low,
CPEG6,101,low,
CPEG6,102,low,
CPEG6,103,low,
CPEG6,201,low,
CPEG6,202,low,
CPEG6,301,low,
CPEG6,302,low,
CPEG6,303,low,
CPEG6,304,low,
CPEG6,401,low,
CPEG8,101,low,
CPEG8,102,low,
CPEG8,103,low,
CPEG8,201,low,
CPEG8,202,low,
CPEG8,301,low,
CPEG8,302,low,
CPEG8,303,low,
CPEG8,304,low,
CPEG8,401,low,
CPS3,101,low,
CPS3,102,low,
CPS3,103,low,
CPS3,201,low,
CPS3,202,low,
CPS3,301,low,
CPS3,302,low,
CPS3,303,low,
CPS3,304,low,
CPS3,401,low,
CPS4,101,low,
CPS4,102,low,
CPS4,103,low,
CPS4,201,low,
CPS4,202,low,
CPS4,301,low,
CPS4,302,low,
CPS4,303,low,
CPS4,304,low,
CPS4,401,low,
CPS4I,101,low,
CPS4I,102,low,
CPS4I,103,low,
CPS4I,201,low,
CPS4I,202,low,
CPS4I,301,low,
CPS4I,302,low,
CPS4I,303,low,
CPS4I,304,low,
CPS4I,401,low,
CPS4R,101,low,
CPS4R,102,low,
CPS4R,103,low,
CPS4R,201,low,
CPS4R,202,low,
CPS4R,301,low,
CPS4R,302,low,
CPS4R,303,low,
CPS4R,304,low,
CPS4R,401,low,
CPS4T,101,low,
CPS4T,102,low,
CPS4T,103,low,
CPS4T,201,low,
CPS4T,202,low,
CPS4T,301,low,
CPS4T,302,low,
CPS4T,303,low,
CPS4T,304,low,
CPS4T,401,low,
CPS6,101,low,
CPS6,102,low,
CPS6,103,low,
CPS6,201,low,
CPS6,202,low,
CPS6,301,low,
CPS6,302,low,
CPS6,303,low,
CPS6,304,low,
CPS6,401,low,
CPS6R,101,low,
CPS6R,102,low,
CPS6R,103,low,
CPS6R,201,low,
CPS6R,202,low,
CPS6R,301,low,
CPS6R,302,low,
CPS6R,303,low,
CPS6R,304,low,
CPS6R,401,low,
CPS8,101,low,
CPS8,102,low,
CPS8,103,low,
CPS8,201,low,
CPS8,202,low,
CPS8,301,low,
CPS8,302,low,
CPS8,303,low,
CPS8,304,low,
CPS8,401,low,
CPS8R,101,low,
CPS8R,102,low,
CPS8R,103,low,
CPS8R,201,low,
CPS8R,202,low,
CPS8R,301,low,
CPS8R,302,low,
CPS8R,303,low,
CPS8R,304,low,
CPS8R,401,low,
CPS8T,101,low,
CPS8T,102,low,
CPS8T,103,low,
CPS8T,201,low,
CPS8T,202,low,
CPS8T,301,low,
CPS8T,302,low,
CPS8T,303,low,
CPS8T,304,low,
CPS8T,401,low,
M2D3,101,low,
M2D3,102,low,
M2D3,103,low,
M2D3,201,low,
M2D3,202,low,
M2D3,301,low,
M2D3,302,low,
M2D3,303,low,
M2D3,304,low,
M2D3,401,low,
M2D3R,101,low,
M2D3R,102,low,
M2D3R,103,low,
M2D3R,201,low,
M2D3R,202,low,
M2D3R,301,low,
M2D3R,302,low,
M2D3R,303,low,
M2D3R,304,low,
M2D3R,401,low,
M2D4,101,low,
M2D4,102,low,
M2D4,103,low,
M2D4,201,low,
M2D4,202,low,
M2D4,301,low,
M2D4,302,low,
M2D4,303,low,
M2D4,304,low,
M2D4,401,low,
M2D4R,101,low,
M2D4R,102,low,
M2D4R,103,low,
M2D4R,201,low,
M2D4R,202,low,
M2D4R,301,low,
M2D4R,302,low,
M2D4R,303,low,
M2D4R,304,low,
M2D4R,401,low,
M3D3,101,low,
M3D3,102,low,
M3D3,103,low,
M3D3,201,low,
M3D3,202,low,
M3D3,301,low,
M3D3,302,low,
M3D3,303,low,
M3D3,304,low,
M3D3,401,low,
M3D3R,101,low,
M3D3R,102,low,
M3D3R,103,low,
M3D3R,201,low,
M3D3R,202,low,
M3D3R,301,low,
M3D3R,302,low,
M3D3R,303,low,
M3D3R,304,low,
M3D3R,401,low,
M3D4,102,low,
M3D4,103,low,
M3D4,201,low,
M3D4,202,low,
M3D4,301,low,
M3D4,302,low,
M3D4,303,low,
M3D4,304,low,
M3D4,401,low,
M3D4R,101,low,
M3D4R,102,low,
M3D4R,103,low,
M3D4R,201,low,
M3D4R,202,low,
M3D4R,301,low,
M3D4R,302,low,
M3D4R,303,low,
M3D4R,304,low,
M3D4R,401,low,
M3D6,101,low,
M3D6,102,low,
M3D6,103,low,
M3D6,201,low,
M3D6,202,low,
M3D6,301,low,
M3D6,302,low,
M3D6,303,low,
M3D6,304,low,
M3D6,401,low,
M3D6R,101,low,
M3D6R,102,low,
M3D6R,103,low,
M3D6R,201,low,
M3D6R,202,low,
M3D6R,301,low,
M3D6R,302,low,
M3D6R,303,low,
M3D6R,304,low,
M3D6R,401,low,
M3D8,101,low,
M3D8,102,low,
M3D8,103,low,
M3D8,201,low,
M3D8,202,low,
M3D8,301,low,
M3D8,302,low,
M3D8,303,low,
M3D8,304,low,
M3D8,401,low,
M3D8R,101,low,
M3D8R,102,low,
M3D8R,103,low,
M3D8R,201,low,
M3D8R,202,low,
M3D8R,301,low,
M3D8R,302,low,
M3D8R,303,low,
M3D8R,304,low,
M3D8R,401,low,
MAX2,101,low,
MAX2,102,low,
MAX2,103,low,
MAX2,201,low,
MAX2,202,low,
MAX2,301,low,
MAX2,302,low,
MAX2,303,low,
MAX2,304,low,
MAX2,401,low,
S3,101,low,
S3,102,low,
S3,103,low,
S3,201,low,
S3,202,low,
S3,301,low,
S3,302,low,
S3,303,low,
S3,304,low,
S3,401,low,
S3R,101,low,
S3R,102,low,
S3R,103,low,
S3R,201,low,
S3R,202,low,
S3R,301,low,
S3R,302,low,
S3R,303,low,
S3R,304,low,
S3R,401,low,
S4,101,low,
S4,102,low,
S4,103,low,
S4,201,low,
S4,202,low,
S4,301,low,
S4,302,low,
S4,303,low,
S4,304,low,
S4,401,low,
S4R,102,low,
S4R,103,low,
S4R,201,low,
S4R,202,low,
S4R,301,low,
S4R,302,low,
S4R,303,low,
S4R,304,low,
S4R,401,low,
S4R5,101,low,
S4R5,102,low,
S4R5,103,low,
S4R5,201,low,
S4R5,202,low,
S4R5,301,low,
S4R5,302,low,
S4R5,303,low,
S4R5,304,low,
S4R5,401,low,
S4RS,101,low,
S4RS,102,low,
S4RS,103,low,
S4RS,201,low,
S4RS,202,low,
S4RS,301,low,
S4RS,302,low,
S4RS,303,low,
S4RS,304,low,
S4RS,401,low,
S4T,101,low,
S4T,102,low,
S4T,103,low,
S4T,201,low,
S4T,202,low,
S4T,301,low,
S4T,302,low,
S4T,303,low,
S4T,304,low,
S4T,401,low,
S6,101,low,
S6,102,low,
S6,103,low,
S6,201,low,
S6,202,low,
S6,301,low,
S6,302,low,
S6,303,low,
S6,304,low,
S6,401,low,
S6R,101,low,
S6R,102,low,
S6R,103,low,
S6R,201,low,
S6R,202,low,
S6R,301,low,
S6R,302,low,
S6R,303,low,
S6R,304,low,
S6R,401,low,
S8,101,low,
S8,102,low,
S8,103,low,
S8,201,low,
S8,202,low,
S8,301,low,
S8,302,low,
S8,303,low,
S8,304,low,
S8,401,low,
S8R,101,low,
S8R,102,low,
S8R,103,low,
S8R,201,low,
S8R,202,low,
S8R,301,low,
S8R,302,low,
S8R,303,low,
S8R,304,low,
S8R,401,low,
S8R5,101,low,
S8R5,102,low,
S8R5,103,low,
S8R5,201,low,
S8R5,202,low,
S8R5,301,low,
S8R5,302,low,
S8R5,303,low,
S8R5,304,low,
S8R5,401,low,
S8RT,101,low,
S8RT,102,low,
S8RT,103,low,
S8RT,201,low,
S8RT,202,low,
S8RT,301,low,
S8RT,302,low,
S8RT,303,low,
S8RT,304,low,
S8RT,401,low,
S9R5,101,low,
S9R5,102,low,
S9R5,103,low,
S9R5,201,low,
S9R5,202,low,
S9R5,301,low,
S9R5,302,low,
S9R5,303,low,
S9R5,304,low,
S9R5,401,low,
SAX1,101,low,
SAX1,102,low,
SAX1,103,low,
SAX1,201,low,
SAX1,202,low,
SAX1,301,low,
SAX1,302,low,
SAX1,303,low,
SAX1,304,low,
SAX1,401,low,
SAX2,101,low,
SAX2,102,low,
SAX2,103,low,
SAX2,201,low,
SAX2,202,low,
SAX2,301,low,
SAX2,302,low,
SAX2,303,low,
SAX2,304,low,
SAX2,401,low,
SAX2T,101,low,
SAX2T,102,low,
SAX2T,103,low,
SAX2T,201,low,
SAX2T,202,low,
SAX2T,301,low,
SAX2T,302,low,
SAX2T,303,low,
SAX2T,304,low,
SAX2T,401,low,
SC6R,101,low,
SC6R,102,low,
SC6R,103,low,
SC6R,201,low,
SC6R,202,low,
SC6R,301,low,
SC6R,302,low,
SC6R,303,low,
SC6R,304,low,
SC6R,401,low,
SC8R,101,low,
SC8R,102,low,
SC8R,103,low,
SC8R,201,low,
SC8R,202,low,
SC8R,301,low,
SC8R,302,low,
SC8R,303,low,
SC8R,304,low,
SC8R,401,low,
STRI3,101,low,
STRI3,102,low,
STRI3,103,low,
STRI3,201,low,
STRI3,202,low,
STRI3,301,low,
STRI3,302,low,
STRI3,303,low,
STRI3,304,low,
STRI3,401,low,
STRI65,101,low,
STRI65,102,low,
STRI65,103,low,
STRI65,201,low,
STRI65,202,low,
STRI65,301,low,
STRI65,302,low,
STRI65,303,low,
STRI65,304,low,
STRI65,401,low,
T2D2,101,low,
T2D2,102,low,
T2D2,103,low,
T2D2,201,low,
T2D2,202,low,
T2D2,301,low,
T2D2,302,low,
T2D2,303,low,
T2D2,304,low,
T2D2,401,low,
T2D2H,101,low,
T2D2H,102,low,
T2D2H,103,low,
T2D2H,201,low,
T2D2H,202,low,
T2D2H,301,low,
T2D2H,302,low,
T2D2H,303,low,
T2D2H,304,low,
T2D2H,401,low,
T2D2T,101,low,
T2D2T,102,low,
T2D2T,103,low,
T2D2T,201,low,
T2D2T,202,low,
T2D2T,301,low,
T2D2T,302,low,
T2D2T,303,low,
T2D2T,304,low,
T2D2T,401,low,
T2D3,101,low,
T2D3,102,low,
T2D3,103,low,
T2D3,201,low,
T2D3,202,low,
T2D3,301,low,
T2D3,302,low,
T2D3,303,low,
T2D3,304,low,
T2D3,401,low,
T2D3H,101,low,
T2D3H,102,low,
T2D3H,103,low,
T2D3H,201,low,
T2D3H,202,low,
T2D3H,301,low,
T2D3H,302,low,
T2D3H,303,low,
T2D3H,304,low,
T2D3H,401,low,
T3D2,101,low,
T3D2,102,low,
T3D2,103,low,
T3D2,201,low,
T3D2,202,low,
T3D2,301,low,
T3D2,302,low,
T3D2,303,low,
T3D2,304,low,
T3D2,401,low,
T3D2H,101,low,
T3D2H,102,low,
T3D2H,103,low,
T3D2H,201,low,
T3D2H,202,low,
T3D2H,301,low,
T3D2H,302,low,
T3D2H,303,low,
T3D2H,304,low,
T3D2H,401,low,
T3D2T,101,low,
T3D2T,102,low,
T3D2T,103,low,
T3D2T,201,low,
T3D2T,202,low,
T3D2T,301,low,
T3D2T,302,low,
T3D2T,303,low,
T3D2T,304,low,
T3D2T,401,low,
T3D3,101,low,
T3D3,102,low,
T3D3,103,low,
T3D3,201,low,
T3D3,202,low,
T3D3,301,low,
T3D3,302,low,
T3D3,303,low,
T3D3,304,low,
T3D3,401,low,
T3D3H,101,low,
T3D3H,102,low,
T3D3H,103,low,
T3D3H,201,low,
T3D3H,202,low,
T3D3H,301,low,
T3D3H,302,low,
T3D3H,303,low,
T3D3H,304,low,
T3D3H,401,low,
